 6.08135001e+07 -1.23756968e+01 
 6.09536897e+07 -1.23956635e+01 
 6.10942025e+07 -1.24156300e+01 
 6.12350392e+07 -1.24355964e+01 
 6.13762005e+07 -1.24555626e+01 
 6.15176873e+07 -1.24755287e+01 
 6.16595002e+07 -1.24954946e+01 
 6.18016400e+07 -1.25154603e+01 
 6.19441075e+07 -1.25354259e+01 
 6.20869034e+07 -1.25553913e+01 
 6.22300285e+07 -1.25753566e+01 
 6.23734835e+07 -1.25953217e+01 
 6.25172693e+07 -1.26152867e+01 
 6.26613865e+07 -1.26352514e+01 
 6.28058359e+07 -1.26552161e+01 
 6.29506183e+07 -1.26751805e+01 
 6.30957344e+07 -1.26951448e+01 
 6.32411851e+07 -1.27151090e+01 
 6.33869711e+07 -1.27350730e+01 
 6.35330932e+07 -1.27550368e+01 
 6.36795521e+07 -1.27750004e+01 
 6.38263486e+07 -1.27949639e+01 
 6.39734835e+07 -1.28149272e+01 
 6.41209577e+07 -1.28348903e+01 
 6.42687717e+07 -1.28548533e+01 
 6.44169266e+07 -1.28748161e+01 
 6.45654229e+07 -1.28947787e+01 
 6.47142616e+07 -1.29147412e+01 
 6.48634434e+07 -1.29347034e+01 
 6.50129690e+07 -1.29546656e+01 
 6.51628394e+07 -1.29746275e+01 
 6.53130553e+07 -1.29945893e+01 
 6.54636174e+07 -1.30145508e+01 
 6.56145266e+07 -1.30345122e+01 
 6.57657837e+07 -1.30544735e+01 
 6.59173895e+07 -1.30744345e+01 
 6.60693448e+07 -1.30943954e+01 
 6.62216504e+07 -1.31143561e+01 
 6.63743070e+07 -1.31343166e+01 
 6.65273156e+07 -1.31542769e+01 
 6.66806769e+07 -1.31742371e+01 
 6.68343918e+07 -1.31941970e+01 
 6.69884609e+07 -1.32141568e+01 
 6.71428853e+07 -1.32341164e+01 
 6.72976656e+07 -1.32540758e+01 
 6.74528028e+07 -1.32740351e+01 
 6.76082975e+07 -1.32939941e+01 
 6.77641508e+07 -1.33139529e+01 
 6.79203633e+07 -1.33339116e+01 
 6.80769359e+07 -1.33538701e+01 
 6.82338694e+07 -1.33738283e+01 
 6.83911647e+07 -1.33937864e+01 
 6.85488226e+07 -1.34137443e+01 
 6.87068440e+07 -1.34337020e+01 
 6.88652296e+07 -1.34536595e+01 
 6.90239804e+07 -1.34736168e+01 
 6.91830971e+07 -1.34935740e+01 
 6.93425806e+07 -1.35135309e+01 
 6.95024318e+07 -1.35334876e+01 
 6.96626514e+07 -1.35534441e+01 
 6.98232404e+07 -1.35734004e+01 
 6.99841996e+07 -1.35933565e+01 
 7.01455298e+07 -1.36133125e+01 
 7.03072320e+07 -1.36332682e+01 
 7.04693069e+07 -1.36532237e+01 
 7.06317554e+07 -1.36731790e+01 
 7.07945784e+07 -1.36931341e+01 
 7.09577768e+07 -1.37130890e+01 
 7.11213514e+07 -1.37330437e+01 
 7.12853030e+07 -1.37529982e+01 
 7.14496326e+07 -1.37729524e+01 
 7.16143410e+07 -1.37929065e+01 
 7.17794291e+07 -1.38128603e+01 
 7.19448978e+07 -1.38328140e+01 
 7.21107479e+07 -1.38527674e+01 
 7.22769804e+07 -1.38727206e+01 
 7.24435960e+07 -1.38926736e+01 
 7.26105957e+07 -1.39126264e+01 
 7.27779805e+07 -1.39325789e+01 
 7.29457510e+07 -1.39525313e+01 
 7.31139083e+07 -1.39724834e+01 
 7.32824533e+07 -1.39924353e+01 
 7.34513868e+07 -1.40123870e+01 
 7.36207097e+07 -1.40323384e+01 
 7.37904230e+07 -1.40522897e+01 
 7.39605275e+07 -1.40722407e+01 
 7.41310241e+07 -1.40921915e+01 
 7.43019138e+07 -1.41121420e+01 
 7.44731974e+07 -1.41320923e+01 
 7.46448758e+07 -1.41520425e+01 
 7.48169501e+07 -1.41719923e+01 
 7.49894209e+07 -1.41919420e+01 
 7.51622894e+07 -1.42118914e+01 
 7.53355564e+07 -1.42318406e+01 
 7.55092228e+07 -1.42517895e+01 
 7.56832895e+07 -1.42717382e+01 
 7.58577575e+07 -1.42916867e+01 
 7.60326277e+07 -1.43116349e+01 
 7.62079010e+07 -1.43315829e+01 
 7.63835784e+07 -1.43515307e+01 
 7.65596607e+07 -1.43714782e+01 
 7.67361489e+07 -1.43914255e+01 
 7.69130440e+07 -1.44113725e+01 
 7.70903469e+07 -1.44313193e+01 
 7.72680585e+07 -1.44512659e+01 
 7.74461798e+07 -1.44712122e+01 
 7.76247117e+07 -1.44911582e+01 
 7.78036551e+07 -1.45111040e+01 
 7.79830111e+07 -1.45310496e+01 
 7.81627805e+07 -1.45509949e+01 
 7.83429643e+07 -1.45709400e+01 
 7.85235635e+07 -1.45908848e+01 
 7.87045790e+07 -1.46108293e+01 
 7.88860118e+07 -1.46307736e+01 
 7.90678628e+07 -1.46507177e+01 
 7.92501330e+07 -1.46706614e+01 
 7.94328235e+07 -1.46906050e+01 
 7.96159350e+07 -1.47105482e+01 
 7.97994687e+07 -1.47304912e+01 
 7.99834255e+07 -1.47504340e+01 
 8.01678063e+07 -1.47703765e+01 
 8.03526122e+07 -1.47903187e+01 
 8.05378441e+07 -1.48102606e+01 
 8.07235030e+07 -1.48302023e+01 
 8.09095899e+07 -1.48501437e+01 
 8.10961058e+07 -1.48700849e+01 
 8.12830516e+07 -1.48900257e+01 
 8.14704284e+07 -1.49099663e+01 
 8.16582371e+07 -1.49299067e+01 
 8.18464788e+07 -1.49498467e+01 
 8.20351544e+07 -1.49697865e+01 
 8.22242650e+07 -1.49897260e+01 
 8.24138115e+07 -1.50096652e+01 
 8.26037950e+07 -1.50296042e+01 
 8.27942164e+07 -1.50495428e+01 
 8.29850768e+07 -1.50694812e+01 
 8.31763771e+07 -1.50894193e+01 
 8.33681185e+07 -1.51093571e+01 
 8.35603018e+07 -1.51292946e+01 
 8.37529282e+07 -1.51492319e+01 
 8.39459987e+07 -1.51691688e+01 
 8.41395142e+07 -1.51891055e+01 
 8.43334758e+07 -1.52090419e+01 
 8.45278845e+07 -1.52289779e+01 
 8.47227414e+07 -1.52489137e+01 
 8.49180475e+07 -1.52688492e+01 
 8.51138038e+07 -1.52887844e+01 
 8.53100114e+07 -1.53087193e+01 
 8.55066713e+07 -1.53286539e+01 
 8.57037845e+07 -1.53485882e+01 
 8.59013522e+07 -1.53685222e+01 
 8.60993752e+07 -1.53884559e+01 
 8.62978548e+07 -1.54083892e+01 
 8.64967919e+07 -1.54283223e+01 
 8.66961876e+07 -1.54482551e+01 
 8.68960429e+07 -1.54681876e+01 
 8.70963590e+07 -1.54881197e+01 
 8.72971368e+07 -1.55080515e+01 
 8.74983775e+07 -1.55279831e+01 
 8.77000821e+07 -1.55479143e+01 
 8.79022517e+07 -1.55678452e+01 
 8.81048873e+07 -1.55877758e+01 
 8.83079900e+07 -1.56077060e+01 
 8.85115610e+07 -1.56276359e+01 
 8.87156012e+07 -1.56475656e+01 
 8.89201118e+07 -1.56674949e+01 
 8.91250938e+07 -1.56874238e+01 
 8.93305484e+07 -1.57073525e+01 
 8.95364766e+07 -1.57272808e+01 
 8.97428795e+07 -1.57472088e+01 
 8.99497582e+07 -1.57671364e+01 
 9.01571138e+07 -1.57870637e+01 
 9.03649474e+07 -1.58069907e+01 
 9.05732601e+07 -1.58269174e+01 
 9.07820530e+07 -1.58468437e+01 
 9.09913273e+07 -1.58667696e+01 
 9.12010839e+07 -1.58866953e+01 
 9.14113241e+07 -1.59066206e+01 
 9.16220490e+07 -1.59265455e+01 
 9.18332596e+07 -1.59464701e+01 
 9.20449572e+07 -1.59663944e+01 
 9.22571427e+07 -1.59863183e+01 
 9.24698174e+07 -1.60062418e+01 
 9.26829823e+07 -1.60261650e+01 
 9.28966387e+07 -1.60460879e+01 
 9.31107875e+07 -1.60660104e+01 
 9.33254301e+07 -1.60859325e+01 
 9.35405674e+07 -1.61058543e+01 
 9.37562007e+07 -1.61257758e+01 
 9.39723311e+07 -1.61456968e+01 
 9.41889597e+07 -1.61656175e+01 
 9.44060876e+07 -1.61855379e+01 
 9.46237161e+07 -1.62054578e+01 
 9.48418463e+07 -1.62253774e+01 
 9.50604794e+07 -1.62452967e+01 
 9.52796164e+07 -1.62652155e+01 
 9.54992586e+07 -1.62851340e+01 
 9.57194071e+07 -1.63050521e+01 
 9.59400632e+07 -1.63249699e+01 
 9.61612278e+07 -1.63448873e+01 
 9.63829024e+07 -1.63648042e+01 
 9.66050879e+07 -1.63847208e+01 
 9.68277856e+07 -1.64046371e+01 
 9.70509967e+07 -1.64245529e+01 
 9.72747224e+07 -1.64444683e+01 
 9.74989638e+07 -1.64643834e+01 
 9.77237221e+07 -1.64842981e+01 
 9.79489985e+07 -1.65042123e+01 
 9.81747943e+07 -1.65241262e+01 
 9.84011106e+07 -1.65440397e+01 
 9.86279486e+07 -1.65639528e+01 
 9.88553095e+07 -1.65838655e+01 
 9.90831945e+07 -1.66037778e+01 
 9.93116048e+07 -1.66236897e+01 
 9.95405417e+07 -1.66436011e+01 
 9.97700064e+07 -1.66635122e+01 
 1.00000000e+08 -1.66834229e+01 
 1.00230524e+08 -1.67033331e+01 
 1.00461579e+08 -1.67232430e+01 
 1.00693167e+08 -1.67431524e+01 
 1.00925289e+08 -1.67630614e+01 
 1.01157945e+08 -1.67829700e+01 
 1.01391139e+08 -1.68028782e+01 
 1.01624869e+08 -1.68227860e+01 
 1.01859139e+08 -1.68426933e+01 
 1.02093948e+08 -1.68626002e+01 
 1.02329299e+08 -1.68825067e+01 
 1.02565193e+08 -1.69024127e+01 
 1.02801630e+08 -1.69223183e+01 
 1.03038612e+08 -1.69422235e+01 
 1.03276141e+08 -1.69621283e+01 
 1.03514217e+08 -1.69820326e+01 
 1.03752842e+08 -1.70019364e+01 
 1.03992017e+08 -1.70218399e+01 
 1.04231743e+08 -1.70417429e+01 
 1.04472022e+08 -1.70616454e+01 
 1.04712855e+08 -1.70815475e+01 
 1.04954243e+08 -1.71014491e+01 
 1.05196187e+08 -1.71213503e+01 
 1.05438690e+08 -1.71412511e+01 
 1.05681751e+08 -1.71611513e+01 
 1.05925373e+08 -1.71810512e+01 
 1.06169556e+08 -1.72009505e+01 
 1.06414302e+08 -1.72208494e+01 
 1.06659612e+08 -1.72407479e+01 
 1.06905488e+08 -1.72606458e+01 
 1.07151931e+08 -1.72805434e+01 
 1.07398941e+08 -1.73004404e+01 
 1.07646521e+08 -1.73203369e+01 
 1.07894672e+08 -1.73402330e+01 
 1.08143395e+08 -1.73601286e+01 
 1.08392691e+08 -1.73800238e+01 
 1.08642562e+08 -1.73999184e+01 
 1.08893009e+08 -1.74198126e+01 
 1.09144034e+08 -1.74397063e+01 
 1.09395637e+08 -1.74595995e+01 
 1.09647820e+08 -1.74794922e+01 
 1.09900584e+08 -1.74993844e+01 
 1.10153931e+08 -1.75192761e+01 
 1.10407862e+08 -1.75391673e+01 
 1.10662378e+08 -1.75590580e+01 
 1.10917482e+08 -1.75789482e+01 
 1.11173173e+08 -1.75988379e+01 
 1.11429453e+08 -1.76187271e+01 
 1.11686325e+08 -1.76386158e+01 
 1.11943788e+08 -1.76585040e+01 
 1.12201845e+08 -1.76783917e+01 
 1.12460497e+08 -1.76982789e+01 
 1.12719746e+08 -1.77181655e+01 
 1.12979591e+08 -1.77380516e+01 
 1.13240036e+08 -1.77579372e+01 
 1.13501082e+08 -1.77778223e+01 
 1.13762729e+08 -1.77977068e+01 
 1.14024979e+08 -1.78175909e+01 
 1.14287833e+08 -1.78374743e+01 
 1.14551294e+08 -1.78573573e+01 
 1.14815362e+08 -1.78772397e+01 
 1.15080039e+08 -1.78971216e+01 
 1.15345326e+08 -1.79170029e+01 
 1.15611224e+08 -1.79368837e+01 
 1.15877736e+08 -1.79567639e+01 
 1.16144861e+08 -1.79766436e+01 
 1.16412603e+08 -1.79965228e+01 
 1.16680962e+08 -1.80164013e+01 
 1.16949939e+08 -1.80362794e+01 
 1.17219537e+08 -1.80561568e+01 
 1.17489755e+08 -1.80760337e+01 
 1.17760597e+08 -1.80959101e+01 
 1.18032064e+08 -1.81157859e+01 
 1.18304156e+08 -1.81356611e+01 
 1.18576875e+08 -1.81555357e+01 
 1.18850223e+08 -1.81754098e+01 
 1.19124201e+08 -1.81952832e+01 
 1.19398810e+08 -1.82151561e+01 
 1.19674053e+08 -1.82350285e+01 
 1.19949930e+08 -1.82549002e+01 
 1.20226443e+08 -1.82747713e+01 
 1.20503594e+08 -1.82946419e+01 
 1.20781384e+08 -1.83145118e+01 
 1.21059813e+08 -1.83343812e+01 
 1.21338885e+08 -1.83542500e+01 
 1.21618600e+08 -1.83741181e+01 
 1.21898960e+08 -1.83939857e+01 
 1.22179966e+08 -1.84138526e+01 
 1.22461620e+08 -1.84337190e+01 
 1.22743923e+08 -1.84535847e+01 
 1.23026877e+08 -1.84734498e+01 
 1.23310483e+08 -1.84933143e+01 
 1.23594743e+08 -1.85131782e+01 
 1.23879659e+08 -1.85330414e+01 
 1.24165231e+08 -1.85529041e+01 
 1.24451461e+08 -1.85727661e+01 
 1.24738351e+08 -1.85926274e+01 
 1.25025903e+08 -1.86124881e+01 
 1.25314117e+08 -1.86323482e+01 
 1.25602996e+08 -1.86522077e+01 
 1.25892541e+08 -1.86720665e+01 
 1.26182753e+08 -1.86919246e+01 
 1.26473635e+08 -1.87117821e+01 
 1.26765187e+08 -1.87316390e+01 
 1.27057411e+08 -1.87514952e+01 
 1.27350308e+08 -1.87713507e+01 
 1.27643881e+08 -1.87912056e+01 
 1.27938130e+08 -1.88110598e+01 
 1.28233058e+08 -1.88309133e+01 
 1.28528666e+08 -1.88507662e+01 
 1.28824955e+08 -1.88706184e+01 
 1.29121927e+08 -1.88904699e+01 
 1.29419584e+08 -1.89103208e+01 
 1.29717927e+08 -1.89301709e+01 
 1.30016958e+08 -1.89500204e+01 
 1.30316678e+08 -1.89698692e+01 
 1.30617089e+08 -1.89897173e+01 
 1.30918192e+08 -1.90095647e+01 
 1.31219990e+08 -1.90294114e+01 
 1.31522483e+08 -1.90492573e+01 
 1.31825674e+08 -1.90691026e+01 
 1.32129563e+08 -1.90889472e+01 
 1.32434154e+08 -1.91087911e+01 
 1.32739446e+08 -1.91286342e+01 
 1.33045442e+08 -1.91484767e+01 
 1.33352143e+08 -1.91683184e+01 
 1.33659552e+08 -1.91881594e+01 
 1.33967669e+08 -1.92079996e+01 
 1.34276496e+08 -1.92278391e+01 
 1.34586035e+08 -1.92476779e+01 
 1.34896288e+08 -1.92675160e+01 
 1.35207256e+08 -1.92873533e+01 
 1.35518941e+08 -1.93071899e+01 
 1.35831345e+08 -1.93270257e+01 
 1.36144468e+08 -1.93468608e+01 
 1.36458314e+08 -1.93666951e+01 
 1.36772883e+08 -1.93865286e+01 
 1.37088177e+08 -1.94063614e+01 
 1.37404198e+08 -1.94261935e+01 
 1.37720947e+08 -1.94460247e+01 
 1.38038426e+08 -1.94658552e+01 
 1.38356638e+08 -1.94856849e+01 
 1.38675583e+08 -1.95055139e+01 
 1.38995263e+08 -1.95253420e+01 
 1.39315680e+08 -1.95451694e+01 
 1.39636836e+08 -1.95649959e+01 
 1.39958732e+08 -1.95848217e+01 
 1.40281370e+08 -1.96046467e+01 
 1.40604752e+08 -1.96244709e+01 
 1.40928880e+08 -1.96442943e+01 
 1.41253754e+08 -1.96641168e+01 
 1.41579378e+08 -1.96839386e+01 
 1.41905752e+08 -1.97037596e+01 
 1.42232879e+08 -1.97235797e+01 
 1.42560759e+08 -1.97433990e+01 
 1.42889396e+08 -1.97632175e+01 
 1.43218790e+08 -1.97830351e+01 
 1.43548943e+08 -1.98028519e+01 
 1.43879858e+08 -1.98226679e+01 
 1.44211535e+08 -1.98424830e+01 
 1.44543977e+08 -1.98622973e+01 
 1.44877185e+08 -1.98821107e+01 
 1.45211162e+08 -1.99019233e+01 
 1.45545908e+08 -1.99217351e+01 
 1.45881426e+08 -1.99415459e+01 
 1.46217717e+08 -1.99613559e+01 
 1.46554784e+08 -1.99811651e+01 
 1.46892628e+08 -2.00009733e+01 
 1.47231250e+08 -2.00207807e+01 
 1.47570653e+08 -2.00405872e+01 
 1.47910839e+08 -2.00603928e+01 
 1.48251809e+08 -2.00801976e+01 
 1.48593564e+08 -2.01000014e+01 
 1.48936108e+08 -2.01198044e+01 
 1.49279441e+08 -2.01396064e+01 
 1.49623566e+08 -2.01594075e+01 
 1.49968484e+08 -2.01792078e+01 
 1.50314197e+08 -2.01990071e+01 
 1.50660707e+08 -2.02188055e+01 
 1.51008015e+08 -2.02386030e+01 
 1.51356125e+08 -2.02583995e+01 
 1.51705037e+08 -2.02781952e+01 
 1.52054753e+08 -2.02979898e+01 
 1.52405275e+08 -2.03177836e+01 
 1.52756606e+08 -2.03375764e+01 
 1.53108746e+08 -2.03573683e+01 
 1.53461698e+08 -2.03771592e+01 
 1.53815464e+08 -2.03969491e+01 
 1.54170045e+08 -2.04167381e+01 
 1.54525444e+08 -2.04365262e+01 
 1.54881662e+08 -2.04563133e+01 
 1.55238701e+08 -2.04760994e+01 
 1.55596563e+08 -2.04958845e+01 
 1.55955250e+08 -2.05156686e+01 
 1.56314764e+08 -2.05354518e+01 
 1.56675107e+08 -2.05552339e+01 
 1.57036280e+08 -2.05750151e+01 
 1.57398286e+08 -2.05947953e+01 
 1.57761127e+08 -2.06145744e+01 
 1.58124804e+08 -2.06343526e+01 
 1.58489319e+08 -2.06541297e+01 
 1.58854675e+08 -2.06739059e+01 
 1.59220873e+08 -2.06936810e+01 
 1.59587915e+08 -2.07134551e+01 
 1.59955803e+08 -2.07332281e+01 
 1.60324539e+08 -2.07530001e+01 
 1.60694125e+08 -2.07727711e+01 
 1.61064564e+08 -2.07925410e+01 
 1.61435856e+08 -2.08123099e+01 
 1.61808004e+08 -2.08320777e+01 
 1.62181010e+08 -2.08518445e+01 
 1.62554876e+08 -2.08716102e+01 
 1.62929603e+08 -2.08913748e+01 
 1.63305195e+08 -2.09111384e+01 
 1.63681652e+08 -2.09309009e+01 
 1.64058977e+08 -2.09506623e+01 
 1.64437172e+08 -2.09704226e+01 
 1.64816239e+08 -2.09901818e+01 
 1.65196180e+08 -2.10099399e+01 
 1.65576996e+08 -2.10296970e+01 
 1.65958691e+08 -2.10494529e+01 
 1.66341265e+08 -2.10692077e+01 
 1.66724721e+08 -2.10889613e+01 
 1.67109061e+08 -2.11087139e+01 
 1.67494288e+08 -2.11284653e+01 
 1.67880402e+08 -2.11482156e+01 
 1.68267406e+08 -2.11679648e+01 
 1.68655303e+08 -2.11877128e+01 
 1.69044093e+08 -2.12074597e+01 
 1.69433780e+08 -2.12272054e+01 
 1.69824365e+08 -2.12469499e+01 
 1.70215851e+08 -2.12666933e+01 
 1.70608239e+08 -2.12864355e+01 
 1.71001532e+08 -2.13061766e+01 
 1.71395731e+08 -2.13259164e+01 
 1.71790839e+08 -2.13456551e+01 
 1.72186857e+08 -2.13653926e+01 
 1.72583789e+08 -2.13851289e+01 
 1.72981636e+08 -2.14048640e+01 
 1.73380400e+08 -2.14245979e+01 
 1.73780083e+08 -2.14443306e+01 
 1.74180687e+08 -2.14640620e+01 
 1.74582215e+08 -2.14837923e+01 
 1.74984669e+08 -2.15035213e+01 
 1.75388050e+08 -2.15232490e+01 
 1.75792361e+08 -2.15429756e+01 
 1.76197605e+08 -2.15627009e+01 
 1.76603782e+08 -2.15824249e+01 
 1.77010896e+08 -2.16021477e+01 
 1.77418948e+08 -2.16218692e+01 
 1.77827941e+08 -2.16415895e+01 
 1.78237877e+08 -2.16613085e+01 
 1.78648757e+08 -2.16810262e+01 
 1.79060585e+08 -2.17007426e+01 
 1.79473363e+08 -2.17204577e+01 
 1.79887092e+08 -2.17401715e+01 
 1.80301774e+08 -2.17598841e+01 
 1.80717413e+08 -2.17795953e+01 
 1.81134009e+08 -2.17993052e+01 
 1.81551566e+08 -2.18190138e+01 
 1.81970086e+08 -2.18387210e+01 
 1.82389570e+08 -2.18584270e+01 
 1.82810022e+08 -2.18781316e+01 
 1.83231442e+08 -2.18978348e+01 
 1.83653834e+08 -2.19175367e+01 
 1.84077200e+08 -2.19372373e+01 
 1.84501542e+08 -2.19569365e+01 
 1.84926862e+08 -2.19766343e+01 
 1.85353162e+08 -2.19963307e+01 
 1.85780446e+08 -2.20160258e+01 
 1.86208714e+08 -2.20357195e+01 
 1.86637969e+08 -2.20554118e+01 
 1.87068214e+08 -2.20751026e+01 
 1.87499451e+08 -2.20947921e+01 
 1.87931682e+08 -2.21144802e+01 
 1.88364909e+08 -2.21341669e+01 
 1.88799135e+08 -2.21538521e+01 
 1.89234362e+08 -2.21735359e+01 
 1.89670592e+08 -2.21932183e+01 
 1.90107828e+08 -2.22128992e+01 
 1.90546072e+08 -2.22325787e+01 
 1.90985326e+08 -2.22522567e+01 
 1.91425593e+08 -2.22719332e+01 
 1.91866874e+08 -2.22916083e+01 
 1.92309173e+08 -2.23112819e+01 
 1.92752491e+08 -2.23309541e+01 
 1.93196832e+08 -2.23506247e+01 
 1.93642196e+08 -2.23702939e+01 
 1.94088588e+08 -2.23899615e+01 
 1.94536008e+08 -2.24096276e+01 
 1.94984460e+08 -2.24292923e+01 
 1.95433946e+08 -2.24489554e+01 
 1.95884467e+08 -2.24686169e+01 
 1.96336028e+08 -2.24882770e+01 
 1.96788629e+08 -2.25079355e+01 
 1.97242274e+08 -2.25275924e+01 
 1.97696964e+08 -2.25472478e+01 
 1.98152703e+08 -2.25669016e+01 
 1.98609492e+08 -2.25865539e+01 
 1.99067334e+08 -2.26062046e+01 
 1.99526231e+08 -2.26258537e+01 
 1.99986187e+08 -2.26455012e+01 
 2.00447203e+08 -2.26651471e+01 
 2.00909281e+08 -2.26847914e+01 
 2.01372425e+08 -2.27044341e+01 
 2.01836636e+08 -2.27240751e+01 
 2.02301918e+08 -2.27437146e+01 
 2.02768272e+08 -2.27633524e+01 
 2.03235701e+08 -2.27829885e+01 
 2.03704208e+08 -2.28026231e+01 
 2.04173794e+08 -2.28222559e+01 
 2.04644464e+08 -2.28418871e+01 
 2.05116218e+08 -2.28615166e+01 
 2.05589060e+08 -2.28811445e+01 
 2.06062991e+08 -2.29007707e+01 
 2.06538016e+08 -2.29203951e+01 
 2.07014135e+08 -2.29400179e+01 
 2.07491352e+08 -2.29596390e+01 
 2.07969669e+08 -2.29792583e+01 
 2.08449088e+08 -2.29988759e+01 
 2.08929613e+08 -2.30184918e+01 
 2.09411246e+08 -2.30381060e+01 
 2.09893988e+08 -2.30577184e+01 
 2.10377844e+08 -2.30773290e+01 
 2.10862815e+08 -2.30969379e+01 
 2.11348904e+08 -2.31165450e+01 
 2.11836114e+08 -2.31361504e+01 
 2.12324446e+08 -2.31557539e+01 
 2.12813905e+08 -2.31753557e+01 
 2.13304491e+08 -2.31949557e+01 
 2.13796209e+08 -2.32145538e+01 
 2.14289060e+08 -2.32341501e+01 
 2.14783047e+08 -2.32537447e+01 
 2.15278173e+08 -2.32733373e+01 
 2.15774441e+08 -2.32929282e+01 
 2.16271852e+08 -2.33125172e+01 
 2.16770410e+08 -2.33321043e+01 
 2.17270118e+08 -2.33516895e+01 
 2.17770977e+08 -2.33712729e+01 
 2.18272991e+08 -2.33908544e+01 
 2.18776162e+08 -2.34104340e+01 
 2.19280494e+08 -2.34300118e+01 
 2.19785987e+08 -2.34495876e+01 
 2.20292646e+08 -2.34691614e+01 
 2.20800473e+08 -2.34887334e+01 
 2.21309471e+08 -2.35083034e+01 
 2.21819642e+08 -2.35278715e+01 
 2.22330989e+08 -2.35474377e+01 
 2.22843515e+08 -2.35670019e+01 
 2.23357222e+08 -2.35865641e+01 
 2.23872114e+08 -2.36061243e+01 
 2.24388192e+08 -2.36256826e+01 
 2.24905461e+08 -2.36452388e+01 
 2.25423921e+08 -2.36647931e+01 
 2.25943577e+08 -2.36843453e+01 
 2.26464431e+08 -2.37038955e+01 
 2.26986485e+08 -2.37234437e+01 
 2.27509743e+08 -2.37429899e+01 
 2.28034207e+08 -2.37625340e+01 
 2.28559880e+08 -2.37820760e+01 
 2.29086765e+08 -2.38016160e+01 
 2.29614865e+08 -2.38211539e+01 
 2.30144182e+08 -2.38406898e+01 
 2.30674719e+08 -2.38602235e+01 
 2.31206479e+08 -2.38797551e+01 
 2.31739465e+08 -2.38992847e+01 
 2.32273680e+08 -2.39188121e+01 
 2.32809126e+08 -2.39383374e+01 
 2.33345806e+08 -2.39578605e+01 
 2.33883724e+08 -2.39773815e+01 
 2.34422882e+08 -2.39969003e+01 
 2.34963282e+08 -2.40164170e+01 
 2.35504928e+08 -2.40359315e+01 
 2.36047823e+08 -2.40554438e+01 
 2.36591970e+08 -2.40749539e+01 
 2.37137371e+08 -2.40944618e+01 
 2.37684029e+08 -2.41139674e+01 
 2.38231947e+08 -2.41334709e+01 
 2.38781128e+08 -2.41529721e+01 
 2.39331576e+08 -2.41724711e+01 
 2.39883292e+08 -2.41919678e+01 
 2.40436280e+08 -2.42114623e+01 
 2.40990543e+08 -2.42309545e+01 
 2.41546083e+08 -2.42504444e+01 
 2.42102905e+08 -2.42699320e+01 
 2.42661010e+08 -2.42894173e+01 
 2.43220401e+08 -2.43089003e+01 
 2.43781082e+08 -2.43283809e+01 
 2.44343055e+08 -2.43478593e+01 
 2.44906324e+08 -2.43673352e+01 
 2.45470892e+08 -2.43868089e+01 
 2.46036760e+08 -2.44062801e+01 
 2.46603934e+08 -2.44257490e+01 
 2.47172415e+08 -2.44452155e+01 
 2.47742206e+08 -2.44646796e+01 
 2.48313311e+08 -2.44841413e+01 
 2.48885732e+08 -2.45036006e+01 
 2.49459473e+08 -2.45230575e+01 
 2.50034536e+08 -2.45425119e+01 
 2.50610925e+08 -2.45619639e+01 
 2.51188643e+08 -2.45814134e+01 
 2.51767693e+08 -2.46008604e+01 
 2.52348077e+08 -2.46203049e+01 
 2.52929800e+08 -2.46397470e+01 
 2.53512863e+08 -2.46591866e+01 
 2.54097271e+08 -2.46786236e+01 
 2.54683025e+08 -2.46980581e+01 
 2.55270130e+08 -2.47174901e+01 
 2.55858589e+08 -2.47369196e+01 
 2.56448404e+08 -2.47563464e+01 
 2.57039578e+08 -2.47757707e+01 
 2.57632116e+08 -2.47951925e+01 
 2.58226019e+08 -2.48146116e+01 
 2.58821292e+08 -2.48340281e+01 
 2.59417936e+08 -2.48534421e+01 
 2.60015956e+08 -2.48728534e+01 
 2.60615355e+08 -2.48922620e+01 
 2.61216135e+08 -2.49116680e+01 
 2.61818301e+08 -2.49310714e+01 
 2.62421854e+08 -2.49504720e+01 
 2.63026799e+08 -2.49698700e+01 
 2.63633139e+08 -2.49892653e+01 
 2.64240876e+08 -2.50086579e+01 
 2.64850014e+08 -2.50280478e+01 
 2.65460556e+08 -2.50474350e+01 
 2.66072506e+08 -2.50668194e+01 
 2.66685866e+08 -2.50862010e+01 
 2.67300641e+08 -2.51055799e+01 
 2.67916832e+08 -2.51249560e+01 
 2.68534445e+08 -2.51443293e+01 
 2.69153480e+08 -2.51636998e+01 
 2.69773943e+08 -2.51830675e+01 
 2.70395836e+08 -2.52024324e+01 
 2.71019163e+08 -2.52217944e+01 
 2.71643927e+08 -2.52411536e+01 
 2.72270131e+08 -2.52605100e+01 
 2.72897778e+08 -2.52798634e+01 
 2.73526873e+08 -2.52992140e+01 
 2.74157417e+08 -2.53185616e+01 
 2.74789415e+08 -2.53379064e+01 
 2.75422870e+08 -2.53572482e+01 
 2.76057786e+08 -2.53765871e+01 
 2.76694165e+08 -2.53959230e+01 
 2.77332010e+08 -2.54152560e+01 
 2.77971327e+08 -2.54345860e+01 
 2.78612117e+08 -2.54539130e+01 
 2.79254384e+08 -2.54732370e+01 
 2.79898132e+08 -2.54925580e+01 
 2.80543364e+08 -2.55118760e+01 
 2.81190083e+08 -2.55311909e+01 
