,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area,gain
1329896,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,1e-10,1000.0,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0013322557520574457,87.05087127514895
1329897,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,1e-13,3162.2776601683795,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0008331317065975113,87.05087127514895
1329898,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,3162.2776601683795,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0009086317288454141,87.05087127514895
1329899,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,1e-10,3162.2776601683795,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0013331995544732791,87.05087127514895
1329900,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,1e-13,10000.0,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0008348100510007329,87.05087127514895
1329901,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,10000.0,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0009103100732486357,87.05087127514895
1329902,262544.8172368837,0.00026088016026132657,1.9581008022419075e-14,913710.8172747993,0.000359824139240805,1e-10,10000.0,22518.712889551098,1.1893027154464273e-05,4e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.001334877898876501,87.05087127514895
1329903,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,1e-13,1000.0,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0008540652609075535,92.37852917446179
1329904,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,1000.0,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0009295652831554563,92.37852917446179
1329905,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,1e-10,1000.0,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0013541331087833215,92.37852917446179
1329906,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,1e-13,3162.2776601683795,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.000855009063323387,92.37852917446179
1329907,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,3162.2776601683795,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0009305090855712898,92.37852917446179
1329908,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,1e-10,3162.2776601683795,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.001355076911199155,92.37852917446179
1329909,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,1e-13,10000.0,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0008566874077266086,92.37852917446179
1329910,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,10000.0,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0009321874299745114,92.37852917446179
1329911,432516.86857574515,0.000292431631374115,8.626919616266398e-14,913710.8172747993,0.000359824139240805,1e-10,10000.0,41584.01882135069,3.337038388034005e-05,8e-07,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0013567552556023768,92.37852917446179
1329912,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,1e-13,1000.0,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0008998325406220681,94.11478346013638
1329913,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,1000.0,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0009753325628699709,94.11478346013638
1329914,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,1e-10,1000.0,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001399900388497836,94.11478346013638
1329915,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,1e-13,3162.2776601683795,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0009007763430379016,94.11478346013638
1329916,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,3162.2776601683795,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0009762763652858044,94.11478346013638
1329917,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,1e-10,3162.2776601683795,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0014008441909136695,94.11478346013638
1329918,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,1e-13,10000.0,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0009024546874411232,94.11478346013638
1329919,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,10000.0,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0009779547096890261,94.11478346013638
1329920,505302.4707577493,0.0003056952493005498,5.189702790544921e-13,913710.8172747993,0.000359824139240805,1e-10,10000.0,50785.43456453502,7.83376635948547e-05,1.6e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0014025225353168913,94.11478346013638
1329921,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,1e-13,1000.0,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0009935694104052657,94.74156340572858
1329922,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,1000.0,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0010690694326531685,94.74156340572858
1329923,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,1e-10,1000.0,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0014936372582810334,94.74156340572858
1329924,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,1e-13,3162.2776601683795,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.000994513212821099,94.74156340572858
1329925,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,3162.2776601683795,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0010700132350690019,94.74156340572858
1329926,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,1e-10,3162.2776601683795,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0014945810606968668,94.74156340572858
1329927,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,1e-13,10000.0,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.000996191557224321,94.74156340572858
1329928,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,3.1622776601683794e-12,10000.0,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0010716915794722237,94.74156340572858
1329929,533449.732447848,0.0003112329770978446,2.720097884644151e-12,913710.8172747993,0.000359824139240805,1e-10,10000.0,54585.61029289664,0.00017047453337805195,3.2e-06,0.925,0.00014925603073081382,3.2e-06,0.7,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0014962594051000887,94.74156340572858
1334097,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,1e-13,1000.0,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005904577503937824,88.15645381779589
1334098,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,3.1622776601683794e-12,1000.0,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006659577726416852,88.15645381779589
1334099,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,1e-10,1000.0,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010905255982695504,88.15645381779589
1334100,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,1e-13,3162.2776601683795,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.000591401552809616,88.15645381779589
1334101,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,3.1622776601683794e-12,3162.2776601683795,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006669015750575188,88.15645381779589
1334102,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,1e-10,3162.2776601683795,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010914694006853838,88.15645381779589
1334103,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,1e-13,10000.0,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005930798972128376,88.15645381779589
1334104,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,3.1622776601683794e-12,10000.0,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006685799194607404,88.15645381779589
1334105,298182.3532573739,0.00026088016026132256,1.9581008022419075e-14,913689.6826722441,0.0003598329916074091,1e-10,10000.0,25575.415080091938,1.1893027154464273e-05,4e-07,0.925,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00030946779965935643,3.2e-06,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010931477450886057,88.15645381779589
