,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
980999,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,696561.6997220112,0.0003579218205243329,1e-10,10000.0,22918.330812423712,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0012187208293256693
981000,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,1e-13,1000.0,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0007689893881663296
981001,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,1000.0,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0008444894104142324
981002,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,1e-10,1000.0,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0012690572360420976
981003,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,1e-13,3162.2776601683795,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0007699331905821631
981004,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,3162.2776601683795,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0008454332128300659
981005,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,1e-10,3162.2776601683795,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.001270001038457931
981006,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,1e-13,10000.0,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0007716115349853847
981007,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,3.1622776601683794e-12,10000.0,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0008471115572332875
981008,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,696561.6997220112,0.0003579218205243329,1e-10,10000.0,23689.153124807,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0012716793828611529
984996,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,1e-13,1000.0,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004350331469668352
984997,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,1000.0,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.000510533169214738
984998,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,1e-10,1000.0,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009351009948426031
984999,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,1e-13,3162.2776601683795,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004359769493826687
985000,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,3162.2776601683795,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005114769716305715
985001,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,1e-10,3162.2776601683795,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009360447972584366
985002,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,1e-13,10000.0,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00043765529378589043
985003,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,10000.0,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005131553160337932
985004,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,696523.1383381975,0.00035794284940519563,1e-10,10000.0,22631.818447284844,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009377231416616582
985005,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,1e-13,1000.0,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004479441462420351
985006,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,1000.0,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005234441684899379
985007,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,1e-10,1000.0,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009480119941178028
985008,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,1e-13,3162.2776601683795,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004488879486578686
985009,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,3162.2776601683795,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005243879709057714
985010,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,1e-10,3162.2776601683795,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009489557965336364
985011,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,1e-13,10000.0,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0004505662930610903
985012,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,10000.0,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005260663153089931
985013,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,696523.1383381975,0.00035794284940519563,1e-10,10000.0,27951.001009699154,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.000950634140936858
985014,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,1e-13,1000.0,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004743006808429509
985015,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,1000.0,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005498007030908537
985016,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,1e-10,1000.0,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009743685287187186
985017,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,1e-13,3162.2776601683795,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004752444832587844
985018,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,3162.2776601683795,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005507445055066872
985019,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,1e-10,3162.2776601683795,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009753123311345522
985020,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,1e-13,10000.0,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0004769228276620061
985021,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,10000.0,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005524228499099088
985022,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,696523.1383381975,0.00035794284940519563,1e-10,10000.0,30197.728896333516,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009769906755377738
985023,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,696523.1383381975,0.00035794284940519563,1e-13,1000.0,31488.74836478825,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005272592343784343
985024,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,1000.0,31488.74836478825,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006027592566263371
985025,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,696523.1383381975,0.00035794284940519563,1e-10,1000.0,31488.74836478825,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010273270822542023
985026,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,696523.1383381975,0.00035794284940519563,1e-13,3162.2776601683795,31488.74836478825,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005282030367942678
985027,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,696523.1383381975,0.00035794284940519563,3.1622776601683794e-12,3162.2776601683795,31488.74836478825,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006037030590421706
985028,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,696523.1383381975,0.00035794284940519563,1e-10,3162.2776601683795,31488.74836478825,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010282708846700358
985029,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,696523.1383381975,0.00035794284940519563,1e-13,10000.0,31488.74836478825,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,2.3296469176942003e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005298813811974894
