,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
729,562743.8488918846,0.00020109271087181486,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,41342.48605341479,3247661.229294655,0.012729925670970853,1.4761614247400363e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,8.35875075892292e-05
730,502979.06692140584,0.00023796001945263422,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,43726.36843990199,3247661.229294655,0.01346395616805104,2.2200307005267848e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,9.102620034709668e-05
731,439351.5633751292,0.00028370059410058753,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,45536.73880121605,3247661.229294655,0.014021394346942391,3.607791632803649e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00010490380966986533
732,374624.6470626492,0.00033683428040438276,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,46100.12831814082,3247661.229294655,0.014194869804247749,6.440835815992301e-05,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00013323425150175183
733,313932.5007296762,0.0003919488858828125,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,44952.64153146093,3247661.229294655,0.013841542684925915,0.00012755153953568102,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00019637743287750985
734,263277.69817630894,0.0004412176055035646,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,42438.146614512705,3247661.229294655,0.013067294775609849,0.00027965889366844855,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0003484847870102774
735,227005.95706300202,0.0004810603069135175,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,39895.71761667951,3247661.229294655,0.012284445574806546,0.0006680599861922166,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0007368858795340454
736,204653.30898495222,0.0005157199975526529,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,38558.68782323583,3247661.229294655,0.011872755531096518,0.0017169335077215806,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0017857594010634095
737,192309.0907543826,0.0005492291025913336,1e-12,0.00011249126031215943,3247661.229294682,38587.16386248032,3247661.229294655,0.011881523699090037,0.0047184747275391585,3.2e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.004787300620880988
738,936928.3481533771,0.00010289199981665797,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,35219.038139463686,3247661.229294655,0.010844431008314483,7.5070424316684764e-06,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,7.953293577349732e-05
739,898111.2112016992,0.0001136750354751814,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,37297.92912652053,3247661.229294655,0.011484550417415643,9.175738620347228e-06,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,8.120163196217607e-05
740,855326.689927727,0.00012686776649349548,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,39643.57590225254,3247661.229294655,0.012206807638881273,1.146638823614906e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,8.34922815779779e-05
741,807948.4222296856,0.0001432900675604954,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,42295.019335553516,3247661.229294655,0.013023223898491218,1.4727658149310558e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,8.675355149113939e-05
742,755268.0115028082,0.00016409499205522558,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,45277.863040828546,3247661.229294655,0.013941682904735185,1.957903173060853e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,9.160492507243737e-05
743,696602.7672087569,0.00019078040975205077,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,48552.15106543213,3247661.229294655,0.014949881664836377,2.7198148853304204e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,9.922404219513305e-05
744,631494.7705968881,0.00022507256808070717,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,51925.63640504985,3247661.229294655,0.01598862465600433,3.9981519211007375e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0001120074125528362
745,560307.4975484991,0.0002683639098959655,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,54933.85131587249,3247661.229294655,0.01691489580882281,6.317840375062138e-05,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0001352042970924502
746,485092.44703449745,0.0003203247208247573,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,56768.114811616484,3247661.229294655,0.017479691015662276,0.00010920255175952392,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00018122844510135274
747,410840.10887901176,0.00037697449638414573,1e-12,0.00011249126031215943,3247661.229294682,56581.480708556504,3247661.229294655,0.017422223783126908,0.0002092232059720744,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.00028124909931390326
748,344841.00425455935,0.00043043716281496245,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,54227.32288015499,3247661.229294655,0.016697345890332404,0.0004457304740044775,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0005177563673463064
749,294286.09184390755,0.00047423244263317235,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,50985.94836836823,3247661.229294655,0.015699281657970722,0.0010419725162585428,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.0011139984096003716
750,261273.714580951,0.0005101705012168205,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,48696.81603124643,3247661.229294655,0.014994426017094978,0.0026311236256264725,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.002703149518968302
751,242513.80164235,0.0005440176239771986,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,48199.100361231736,3247661.229294655,0.014841172449412122,0.007107732644984097,6.4e-06,1.7804635869707994e-05,3.2e-06,3.8221257472120846e-05,6.4e-06,0.007179758538325926
752,345712.5249874268,0.00012460988725830863,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,15738.27466572721,3247661.229294655,0.004846033362028137,6.959784030169788e-07,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.02842036839179e-05
753,323001.243861051,0.0001444326633368539,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,17043.51305810451,3247661.229294655,0.0052479343917918786,8.98289162735523e-07,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.048651444363643e-05
754,298975.26533457235,0.00016983127482263297,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,18549.936735628704,3247661.229294655,0.005711783165160204,1.2098502604979798e-06,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.079807554139888e-05
755,273306.1717065978,0.00020224704973961837,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,20193.943517137057,3247661.229294655,0.006217995687168051,1.7212597278990493e-06,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.130948500879997e-05
756,245798.74777342286,0.0002427023894403345,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,21794.314883718213,3247661.229294655,0.006710772258857684,2.624796354584209e-06,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.221302163548513e-05
757,216835.76006743195,0.0002905031752449943,1e-12,0.00011249126031215943,3247661.229294682,23012.896991024547,3247661.229294655,0.007085990614859363,4.357240551454681e-06,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.394546583235558e-05
758,187769.96341097867,0.00034162133663438217,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,23434.76551733497,3247661.229294655,0.007215889793537568,7.966901516312415e-06,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.755512679721334e-05
759,161081.19745737375,0.0003885845429220747,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,22867.562456981057,3247661.229294655,0.007041240093243211,1.6058716896578903e-05,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00010564694217747982
760,139405.50067089743,0.00042481466734912255,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,21635.598660897584,3247661.229294655,0.006661901329405753,3.5231561118917845e-05,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00012481978639981874
761,124035.43911318148,0.00045062636107126905,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,20419.81887255412,3247661.229294655,0.006287545846334782,8.231714132024193e-05,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00017190536660114284
762,114081.12671366596,0.0004714733782766818,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,19649.906144334567,3247661.229294655,0.006050479023824244,0.0002019837919061218,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0002915720171870227
763,107646.06059796132,0.000490366898612304,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,19284.518085775853,3247661.229294655,0.005937970965636761,0.0005160847251016821,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0006056729503825832
764,102905.24216056359,0.0005065231070886848,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,19042.600855714656,3247661.229294655,0.005863481290457883,0.0013696912398293922,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.001459279465110293
765,98731.03220573187,0.000518703405704078,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,18709.504254811894,3247661.229294655,0.005760916220586015,0.003748260148751835,4e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0038378483740327362
766,530566.7549901707,0.00011581655245069068,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,22449.163866324,3247661.229294655,0.006912409355947398,1.1856046504033601e-06,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.117382993130427e-05
767,495414.3486818011,0.00013145424401026689,1e-12,0.00011249126031215943,3247661.229294682,23792.09558703762,3247661.229294655,0.007325916685037041,1.4952590638100184e-06,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.148348434471094e-05
768,458215.3071431196,0.00015121839705430038,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,25314.17199095194,3247661.229294655,0.007794585150265139,1.9491754854723973e-06,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.193740076637332e-05
769,418601.48428462463,0.00017644503541628536,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,26983.588819890396,3247661.229294655,0.008308621778802601,2.650467273109134e-06,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.263869255401005e-05
770,376314.24354327685,0.00020867082807767988,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,28688.10748735194,3247661.229294655,0.008833466750958684,3.8039768011907145e-06,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.379220208209163e-05
771,331599.78212908044,0.0002490754782964377,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,30174.126915614543,3247661.229294655,0.00929103277258014,5.847367558002171e-06,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.583559283890308e-05
772,285630.470999688,0.00029731017829073305,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,31024.430389863148,3247661.229294655,0.009552853022358249,9.781821368550767e-06,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.977004664945169e-05
773,241036.23944274287,0.00034977951856058855,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,30801.099654611655,3247661.229294655,0.0094840863870833,1.80376960556119e-05,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00010802592133651282
774,201607.6000629455,0.0003991784122580921,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,29401.09121344206,3247661.229294655,0.009053004343013805,3.678688308116875e-05,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00012677510836206965
775,170960.60569034485,0.00043851903096666495,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,27388.862563814168,3247661.229294655,0.008433411193495275,8.194725747485908e-05,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00017193548275576
776,150180.53929839784,0.00046774777035352535,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,25663.441107600214,3247661.229294655,0.007902129962358772,0.00019568874426327,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0002856769695441709
777,137625.69832589675,0.0004923056251997868,1e-12,0.00011249126031215943,3247661.229294682,24752.77174145036,3247661.229294655,0.007621722216028765,0.0004928683173315977,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0005828565426124986
778,130144.46080658466,0.0005149004776109679,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,24481.526070363234,3247661.229294655,0.007538201906508662,0.0013037772135641099,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0013937654388450106
779,125106.97653975782,0.0005341127202941969,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,24412.03325892713,3247661.229294655,0.007516804104666136,0.003600562401561131,8e-07,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0036905506268420326
780,699243.399663775,0.00010917696085815515,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,27890.023461473545,3247661.229294655,0.008587725594621473,2.0637843444077473e-06,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.285200962530867e-05
781,655771.6201987999,0.00012216849448956063,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,29268.55913275992,3247661.229294655,0.009012195874603777,2.561512557926285e-06,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.33497378388272e-05
782,609635.4004731604,0.00013833754543754773,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,30810.570971519093,3247661.229294655,0.00948700273710836,3.266672289374617e-06,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.405489757027553e-05
783,560450.9684412463,0.00015877205955369875,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,32508.819978011437,3247661.229294655,0.01000991719357129,4.31082821899244e-06,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.509905349989336e-05
784,507871.93668242346,0.00018490489403317998,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,34307.74118796511,3247661.229294655,0.01056383001973893,5.941406969640654e-06,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.672963225054157e-05
785,451915.07274435455,0.00021833854192318818,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,36047.63156362724,3247661.229294655,0.011099566432135615,8.658336313301907e-06,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,9.944656159420283e-05
786,393291.0501822031,0.00026029856083995006,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,37400.32135235535,3247661.229294655,0.01151607840589893,1.35460588646717e-05,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00010433428414557261
787,334069.57797724305,0.0003103484334555344,1e-12,0.00011249126031215943,3247661.229294682,37877.036215051456,3247661.229294655,0.011662865533323437,2.3129007740194927e-05,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00011391723302109583
788,277995.1702666169,0.0003645865310771525,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,37027.754401321996,3247661.229294655,0.011401359867009247,4.368073434532216e-05,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.00013446895962622305
789,230092.35633601446,0.00041547087811196235,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,34924.66771149697,3247661.229294655,0.010753790264966185,9.140838405772742e-05,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0001821966093386283
790,194181.49978254954,0.00045660306499973853,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,32391.88162908631,3247661.229294655,0.00997391025175411,0.00020961830770869556,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0003004065329895965
791,170985.3388507479,0.0004891046337819488,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,30552.739271747007,3247661.229294655,0.009407612775665835,0.0005165367741409116,1.6e-06,3.816696780878007e-05,6.4e-06,3.8221257472120846e-05,6.4e-06,0.0006073249994218127
