Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
138217.45286122235,0.0003453183754667,0.0001258746257813,705746.7260444795,4240.036927705653,0.0025400572018546,6.4e-06,7.393319450788268e-06,3.2e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0025610518202471
140234.90563654163,0.0003456929393171,0.0001258746257813,705746.7260444795,4306.591713834601,0.0025400572018546,6.4e-06,1.4734455026375984e-05,6.4e-06,3.116463411299604e-07,3.116463411299604e-07,8e-07,0.8,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0025715929558227
326910.8838300598,5.177639842850571e-05,0.0001258746257813,705746.7260444795,1503.6552740643224,1.4174204147912246e-07,4e-07,1.1215566339477692e-06,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003741914797668
392171.5643759082,5.2180522905272425e-05,0.0001258746257813,705746.7260444795,1817.906707453276,1.4174204147912246e-07,4e-07,1.9866001884694418e-06,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003754565233214
442542.8436659436,5.2390694459359584e-05,0.0001258746257813,705746.7260444795,2059.6647767086565,1.4174204147912246e-07,4e-07,3.7660296564572017e-06,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003780359527893
480135.37589794,5.249251861769741e-05,0.0001258746257813,705746.7260444795,2238.969518156006,1.4174204147912246e-07,4e-07,7.393319450788268e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003832632425837
506798.57062824303,5.254086775309001e-05,0.0001258746257813,705746.7260444795,2365.482214898124,1.4174204147912246e-07,4e-07,1.4734455026375984e-05,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003938043781593
374927.8875579866,4.833482811322826e-05,0.0001258746257813,705746.7260444795,1609.8854971525411,2.243440314854849e-07,8e-07,1.1215566339477692e-06,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003746740817568
464082.1080449344,4.871082506553016e-05,0.0001258746257813,705746.7260444795,2008.201908582068,2.243440314854849e-07,8e-07,1.9866001884694418e-06,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003759391253114
536840.5329701218,4.89057897657108e-05,0.0001258746257813,705746.7260444795,2332.344185966867,2.243440314854849e-07,8e-07,3.7660296564572017e-06,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003785185547794
593508.1475656547,4.899968261618288e-05,0.0001258746257813,705746.7260444795,2583.4913798402085,2.243440314854849e-07,8e-07,7.393319450788268e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003837458445737
634984.5233403399,4.904389414021364e-05,0.0001258746257813,705746.7260444795,2766.52851653128,2.243440314854849e-07,8e-07,1.4734455026375984e-05,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003942869801493
419414.68809681135,4.6582072869005815e-05,0.0001258746257813,705746.7260444795,1735.5994769487295,3.975537619114622e-07,1.6e-06,1.1215566339477692e-06,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003756472914873
534929.9109176033,4.694402203148705e-05,0.0001258746257813,705746.7260444795,2230.8185284834885,3.975537619114622e-07,1.6e-06,1.9866001884694418e-06,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003769123350418
634505.5355926006,4.713138056086194e-05,0.0001258746257813,705746.7260444795,2656.6395946772623,3.975537619114622e-07,1.6e-06,3.7660296564572017e-06,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003794917645098
715568.0625139605,4.722129422283053e-05,0.0001258746257813,705746.7260444795,3001.759537448145,3.975537619114622e-07,1.6e-06,7.393319450788268e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003847190543041
776949.9827619304,4.726342226077174e-05,0.0001258746257813,705746.7260444795,3262.1602456287096,3.975537619114622e-07,1.6e-06,1.4734455026375984e-05,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003952601898797
460834.601608804,4.543105882054576e-05,0.0001258746257813,705746.7260444795,1859.880339949331,7.384255325060172e-07,3.2e-06,1.1215566339477692e-06,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003775881632579
604890.9998458402,4.5783809475492e-05,0.0001258746257813,705746.7260444795,2460.23228251685,7.384255325060172e-07,3.2e-06,1.9866001884694418e-06,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003788532068124
735948.5142490619,4.596618650808656e-05,0.0001258746257813,705746.7260444795,3005.197177753954,7.384255325060172e-07,3.2e-06,3.7660296564572017e-06,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003814326362804
847655.2545287799,4.605349292420344e-05,0.0001258746257813,705746.7260444795,3467.918622790924,7.384255325060172e-07,3.2e-06,7.393319450788268e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003866599260747
935411.0883816947,4.609425507267232e-05,0.0001258746257813,705746.7260444795,3830.3316498865056,7.384255325060172e-07,3.2e-06,1.4734455026375984e-05,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003972010616503
498937.96118521225,4.453248189232526e-05,0.0001258746257813,705746.7260444795,1973.833486492128,1.4009024262824731e-06,6.4e-06,1.1215566339477692e-06,4e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003814506401516
672960.3643931539,4.487793345008067e-05,0.0001258746257813,705746.7260444795,2682.930366000454,1.4009024262824731e-06,6.4e-06,1.9866001884694418e-06,8e-07,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003827156837062
839793.8618930604,4.505636276864081e-05,0.0001258746257813,705746.7260444795,3361.366677463516,1.4009024262824731e-06,6.4e-06,3.7660296564572017e-06,1.6e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003852951131741
988834.9259871726,4.514160828644094e-05,0.0001258746257813,705746.7260444795,3965.4081047016175,1.4009024262824731e-06,6.4e-06,7.393319450788268e-06,3.2e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0003905224029685
1110611.2669914176,4.518129405597419e-05,0.0001258746257813,705746.7260444795,4457.6688761139485,1.4009024262824731e-06,6.4e-06,1.4734455026375984e-05,6.4e-06,0.000183975087416,0.000183975087416,1.6e-06,0.2,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,0.0004010635385441
277449.1008416001,6.727406939617756e-05,0.0001258746257813,705746.7260444795,1658.1281223274118,2.420475627408181e-07,4e-07,1.1215566339477692e-06,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.780244283638602e-05
322607.5297946595,6.78110868684527e-05,0.0001258746257813,705746.7260444795,1943.4003186558969,2.420475627408181e-07,4e-07,1.9866001884694418e-06,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.906748639090769e-05
355626.702128592,6.80928443550883e-05,0.0001258746257813,705746.7260444795,2151.2104690168067,2.420475627408181e-07,4e-07,3.7660296564572017e-06,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.164691585889545e-05
379322.8118878824,6.823173227310117e-05,0.0001258746257813,705746.7260444795,2299.230030391826,2.420475627408181e-07,4e-07,7.393319450788268e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.687420565322652e-05
395670.42581283534,6.829924584683958e-05,0.0001258746257813,705746.7260444795,2400.692652028207,2.420475627408181e-07,4e-07,1.4734455026375984e-05,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,6.741534122881422e-05
326221.58414013387,6.157247467300006e-05,0.0001258746257813,705746.7260444795,1784.3759685794982,3.663940307653846e-07,8e-07,1.1215566339477692e-06,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.8326789304410586e-05
391171.6578685524,6.206525139313348e-05,0.0001258746257813,705746.7260444795,2156.765679823144,3.663940307653846e-07,8e-07,1.9866001884694418e-06,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.959183285893226e-05
441264.2800019893,6.232298953077105e-05,0.0001258746257813,705746.7260444795,2443.0598992271543,3.663940307653846e-07,8e-07,3.7660296564572017e-06,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.217126232692002e-05
478627.2555945736,6.244924647357936e-05,0.0001258746257813,705746.7260444795,2655.288368489732,3.663940307653846e-07,8e-07,7.393319450788268e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.739855212125109e-05
505116.5900710362,6.251010612347791e-05,0.0001258746257813,705746.7260444795,2804.9746037190207,3.663940307653846e-07,8e-07,1.4734455026375984e-05,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,6.793968769683878e-05
371888.1407794036,5.868825959790479e-05,0.0001258746257813,705746.7260444795,1938.8786325647836,6.342028898178368e-07,1.6e-06,1.1215566339477692e-06,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,4.939459816346304e-05
459393.85497453983,5.915906741171494e-05,0.0001258746257813,705746.7260444795,2414.312957911912,6.342028898178368e-07,1.6e-06,1.9866001884694418e-06,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.065964171798472e-05
530548.3026735301,5.940486062746866e-05,0.0001258746257813,705746.7260444795,2799.8449095369247,6.342028898178368e-07,1.6e-06,3.7660296564572017e-06,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.323907118597248e-05
585808.9483580531,5.95248173529279e-05,0.0001258746257813,705746.7260444795,3097.712707863961,6.342028898178368e-07,1.6e-06,7.393319450788268e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.846636098030354e-05
626169.057291801,5.958234632454811e-05,0.0001258746257813,705746.7260444795,3314.333975541919,6.342028898178368e-07,1.6e-06,1.4734455026375984e-05,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,6.900749655589124e-05
415239.67134397576,5.685237306565911e-05,0.0001258746257813,705746.7260444795,2097.174171730494,1.159922854391716e-06,3.2e-06,1.1215566339477692e-06,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.152031812803692e-05
528097.7695506968,5.7309272216795976e-05,0.0001258746257813,705746.7260444795,2688.600599154788,1.159922854391716e-06,3.2e-06,1.9866001884694418e-06,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.27853616825586e-05
624871.4064996463,5.754750006024479e-05,0.0001258746257813,705746.7260444795,3194.509462088525,1.159922854391716e-06,3.2e-06,3.7660296564572017e-06,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.536479115054636e-05
703309.8095965204,5.766346304913775e-05,0.0001258746257813,705746.7260444795,3602.752766764077,1.159922854391716e-06,3.2e-06,7.393319450788268e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,6.059208094487742e-05
762502.2697959633,5.771887848975889e-05,0.0001258746257813,705746.7260444795,3909.7239015495406,1.159922854391716e-06,3.2e-06,1.4734455026375984e-05,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,7.113321652046512e-05
455961.9402886841,5.5463936135496026e-05,0.0001258746257813,705746.7260444795,2246.603053144247,2.1747001092091976e-06,6.4e-06,1.1215566339477692e-06,4e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.57350953828544e-05
596449.276698748,5.591012958752309e-05,0.0001258746257813,705746.7260444795,2962.4503450974557,2.1747001092091976e-06,6.4e-06,1.9866001884694418e-06,8e-07,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.700013893737607e-05
723431.6742851591,5.614254297162137e-05,0.0001258746257813,705746.7260444795,3608.084203870217,2.1747001092091976e-06,6.4e-06,3.7660296564572017e-06,1.6e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,5.957956840536383e-05
831053.4697684463,5.625544532294182e-05,0.0001258746257813,705746.7260444795,4153.178514148128,2.1747001092091976e-06,6.4e-06,7.393319450788268e-06,3.2e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,6.480685819969488e-05
915210.2824911474,5.630924645831255e-05,0.0001258746257813,705746.7260444795,4578.125259109399,2.1747001092091976e-06,6.4e-06,1.4734455026375984e-05,6.4e-06,2.0730416190151423e-05,2.0730416190151423e-05,1.6e-06,0.3,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,7.53479937752826e-05
218431.44327025264,9.167075772536017e-05,0.0001258746257813,705746.7260444795,1778.824248594793,4.955251423749994e-07,4e-07,1.1215566339477692e-06,4e-07,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.7955002698986573e-05
245028.21247860236,9.240377126130136e-05,0.0001258746257813,705746.7260444795,2011.374096331972,4.955251423749994e-07,4e-07,1.9866001884694418e-06,8e-07,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,1.9220046253508245e-05
263333.1939052161,9.279164777949918e-05,0.0001258746257813,705746.7260444795,2170.7087561944945,4.955251423749994e-07,4e-07,3.7660296564572017e-06,1.6e-06,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.1799475721496e-05
275940.9620115219,9.298603336849705e-05,0.0001258746257813,705746.7260444795,2279.4021859033355,4.955251423749994e-07,4e-07,7.393319450788268e-06,3.2e-06,5.679957331634608e-06,5.679957331634608e-06,1.6e-06,0.4,1.1333333333333333,1.1333333333333333,2.178006259394585e-06,4e-07,1.1333333333333333,0.9666666666666668,2.702676551582707e-05
