Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,6.303444658487667e-05,958672.749764274,5.971037222770889e-05,2397420.830147698,43.18424564497709,592122.6633612777,7.293124941348285e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.809515573753533e-06,6.4e-06,0.4,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,5.5712178666409566e-05,32.70650675234194
2e-05,6.303444658487667e-05,958672.749764274,5.931404815040133e-05,3825702.954796893,48.38266970190608,662001.3288007029,7.308545707839779e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.809515573753533e-06,6.4e-06,0.4,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,6.093946846074064e-05,33.693796571471054
2e-05,6.303444658487667e-05,958672.749764274,5.919632777323453e-05,6038798.436914684,52.24613062913872,714131.2155915366,7.316040734315424e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.809515573753533e-06,6.4e-06,0.4,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,7.148060403632835e-05,34.361082638766426
2e-05,6.290673245804102e-05,1015697.19840594,7.56442847936445e-05,766004.075392843,27.36686824970896,388812.62451332895,7.038575016426915e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7881339578383416e-06,6.4e-06,0.4,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,5.238235184008781e-05,28.744502028078745
2e-05,6.290673245804102e-05,1015697.19840594,7.247260936485384e-05,1287066.9361332494,35.65902933082996,502740.836977742,7.09292476521232e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7881339578383416e-06,6.4e-06,0.4,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,5.400805354174803e-05,31.04339034268587
2e-05,6.290673245804102e-05,1015697.19840594,7.10252548878746e-05,2079118.555489019,42.92004455796406,602633.0678011678,7.122085868033558e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7881339578383416e-06,6.4e-06,0.4,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,5.734470123969348e-05,32.65320328324447
2e-05,6.290673245804102e-05,1015697.19840594,7.044955044198397e-05,3311331.759147276,48.93309257905286,685638.2800140283,7.136867063205934e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7881339578383416e-06,6.4e-06,0.4,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,6.412684378546048e-05,33.79205328212085
2e-05,6.290673245804102e-05,1015697.19840594,7.025205763344538e-05,5221140.34363798,53.5579761332952,749665.6111224894,7.144248760871099e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7881339578383416e-06,6.4e-06,0.4,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,7.782393521644699e-05,34.57648314769976
2e-05,6.278305093272562e-05,1072641.6232022212,9.297457415743406e-05,655613.6820544545,25.446488088503177,369687.5162831533,6.883242459562267e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.768077725761285e-06,6.4e-06,0.4,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,5.336576809593124e-05,28.112557062314416
2e-05,6.278305093272562e-05,1072641.6232022212,8.865820801824853e-05,1102148.9069922878,34.06749677199127,491445.12148626463,6.932106003812151e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.768077725761285e-06,6.4e-06,0.4,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,5.562492797898799e-05,30.64680446880352
2e-05,6.278305093272562e-05,1072641.6232022212,8.661222207288144e-05,1776185.1646292768,41.96655406630246,603054.1492770911,6.959002622999892e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.768077725761285e-06,6.4e-06,0.4,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,6.0305870887146936e-05,32.458066202704856
2e-05,6.278305093272562e-05,1072641.6232022212,8.574284373266574e-05,2822644.9793725708,48.81508152663084,700051.7742458214,6.97306732480183e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.768077725761285e-06,6.4e-06,0.4,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,6.985620148096275e-05,33.77108037935709
2e-05,6.278305093272562e-05,1072641.6232022212,8.540747226900154e-05,4443441.002304132,54.29374120807177,777813.9143158359,6.980299556074216e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.768077725761285e-06,6.4e-06,0.4,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,8.917726588304959e-05,34.69499537061241
2e-05,6.266431331634522e-05,1129462.224876576,0.0001182644176483,558689.4589852027,23.332141968787194,346246.8024370232,6.738586986093811e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7491042444489054e-06,6.4e-06,0.4,1.3,4.806879780673637e-06,4e-07,1.3,5.549261746132138e-05,27.35909220624245
2e-05,6.266431331634522e-05,1129462.224876576,0.0001120955085754,937418.136808461,32.037434346620955,472426.98017597775,6.781457387274346e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7491042444489054e-06,6.4e-06,0.4,1.3,7.904692972334537e-06,8e-07,1.3,5.899043065298227e-05,30.11315458412415
2e-05,6.266431331634522e-05,1129462.224876576,0.0001090469741821,1504682.4849355614,40.3980889064701,593582.3744782803,6.805810051549686e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7491042444489054e-06,6.4e-06,0.4,1.3,1.4458628834273073e-05,1.6e-06,1.3,6.63443665149208e-05,32.127216412605264
2e-05,6.266431331634522e-05,1129462.224876576,0.0001076644706726,2383569.3193232976,48.0210424404802,704223.8414737771,6.819002654040127e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7491042444489054e-06,6.4e-06,0.4,1.3,2.793455535935033e-05,3.2e-06,1.3,8.142029303999807e-05,33.62863166970311
2e-05,6.266431331634522e-05,1129462.224876576,0.0001070754814147,3742880.391997268,54.39559562318926,796887.8367512042,6.826004001385212e-05,1.6868316718099418e-05,1.6868316718099418e-05,6.4e-06,0.4,3.7491042444489054e-06,6.4e-06,0.4,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001119798482514,34.71127473147022
2e-05,0.0001293085193634,136920.6951829152,2.8473212718963626e-05,6714557.272567205,17.65543138596445,111869.88390129384,0.0001578211290676,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.6779946432883531e-06,4e-07,0.5,0.8,1.8929797475776663e-06,3.2e-06,0.8,2.9242286283320925e-05,24.937566668234503
2e-05,0.0001293085193634,136920.6951829152,2.849068880081176e-05,10531874.643487323,17.798589549867508,112666.7309590788,0.0001579755567447,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.6779946432883531e-06,4e-07,0.5,0.8,3.78477096531284e-06,6.4e-06,0.8,3.4334077501056097e-05,25.00771175968383
2e-05,0.0001276520176952,149228.03420242752,3.14810418265449e-05,3918280.610832156,18.59169654636896,120610.81589369914,0.0001541461800801,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.6141503623026695e-06,4e-07,0.5,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,2.6815189341562475e-05,25.386380444289728
2e-05,0.0001276520176952,149228.03420242752,3.141311364481449e-05,6304227.877751768,18.87876114551089,122219.60973648736,0.0001544658928809,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.6141503623026695e-06,4e-07,0.5,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,2.952243129832609e-05,25.519469835976984
2e-05,0.0001276520176952,149228.03420242752,3.1422983249320124e-05,9917634.440455988,19.05408646976033,123232.678054342,0.0001546187810781,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.6141503623026695e-06,4e-07,0.5,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,3.495695302157067e-05,25.5997626353438
2e-05,0.0001260676641915,161273.622560972,3.501735279183326e-05,3644345.1821492966,19.67745238111488,130691.37324032772,0.0001505642789821,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.5572769294116866e-06,4e-07,0.5,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,2.698910910957644e-05,25.87937740178042
2e-05,0.0001260676641915,161273.622560972,3.491744989170095e-05,5856377.77529879,20.02335707954701,132711.99048333036,0.000150878281658,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.5572769294116866e-06,4e-07,0.5,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,2.991981049079847e-05,26.030737845379676
2e-05,0.0001260676641915,161273.622560972,3.491677120319556e-05,9232969.794033514,20.236968357100665,133993.4628227082,0.0001510295198794,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.5572769294116866e-06,4e-07,0.5,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,3.580644017964637e-05,26.12290905229066
2e-05,0.0001245728335846,173401.66834856357,3.9297485450634654e-05,3350325.5641377466,20.71329267387298,141010.00300274367,0.0001468923638947,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.5064253024329494e-06,4e-07,0.5,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,2.725220459068184e-05,26.324982833908685
2e-05,0.0001245728335846,173401.66834856357,3.915530385781517e-05,5375654.794931175,21.1308378036435,143552.12337373086,0.000147199757879,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.5064253024329494e-06,4e-07,0.5,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,3.0485780917486797e-05,26.498334329390893
2e-05,0.0001245728335846,173401.66834856357,3.913976908490291e-05,8486389.23210757,21.391558801577933,145175.83249906372,0.0001473493103731,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.5064253024329494e-06,4e-07,0.5,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,3.698550328399531e-05,26.604848654738063
2e-05,0.0001231751122474,185733.30457238544,4.518940459348849e-05,1868775.3049024143,20.906446092145107,146607.14935371393,0.0001426018184263,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.4604907644387048e-06,4e-07,0.5,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,2.5835207801776345e-05,26.40560425869794
2e-05,0.0001231751122474,185733.30457238544,4.456653200253632e-05,3040472.485322102,21.70441076472996,151556.11193649442,0.0001432103957234,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.4604907644387048e-06,4e-07,0.5,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,2.7648090871260952e-05,26.73096000059189
2e-05,0.0001231751122474,185733.30457238544,4.436706990878476e-05,4870014.345949378,22.210853359094504,154768.34722664615,0.0001435103091626,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.4604907644387048e-06,4e-07,0.5,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,3.130603397022278e-05,26.931304896342
2e-05,0.0001231751122474,185733.30457238544,4.43301487553587e-05,7692595.223265586,22.530636845799,156835.1360181438,0.0001436580948493,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.4604907644387048e-06,4e-07,0.5,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,3.866526268746318e-05,27.055469351305234
2e-05,0.0001218632246986,198221.6725843029,5.199424345269413e-05,1676766.110502803,21.669855088996275,155928.53917492687,0.0001389729885475,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.4189858531142412e-06,4e-07,0.5,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,2.6139087558667383e-05,26.717120142169584
2e-05,0.0001218632246986,198221.6725843029,5.1186492055565565e-05,2720676.304685125,22.629217365113487,162153.36568196566,0.0001395544105417,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.4189858531142412e-06,4e-07,0.5,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,2.8254738281863328e-05,27.093390681489502
2e-05,0.0001218632246986,198221.6725843029,5.090691333826629e-05,4349729.697132333,23.24672083219033,166231.070505897,0.0001398458228142,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.4189858531142412e-06,4e-07,0.5,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,3.253184235600775e-05,27.32723400480048
2e-05,0.0001218632246986,198221.6725843029,5.0838244187536365e-05,6870257.87936216,23.64115240928517,168875.45449756787,0.0001399916434251,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.4189858531142412e-06,4e-07,0.5,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,4.114590274159237e-05,27.47337285602441
2e-05,0.0001206454342779,210940.3549313568,6.319962615891174e-05,882210.7174823808,20.51272017598407,152628.34453751985,0.0001343965319032,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3808040740783016e-06,4e-07,0.5,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,2.5373672600480976e-05,26.24046511286394
2e-05,0.0001206454342779,210940.3549313568,6.077667396186249e-05,1480999.6468828092,22.31651800236037,164785.5853175031,0.0001354276101235,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3808040740783016e-06,4e-07,0.5,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,2.663871615500265e-05,26.972528670608
2e-05,0.0001206454342779,210940.3549313568,5.971037222770889e-05,2397420.830147698,23.47608938644621,172645.1119715031,0.0001359788824506,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3808040740783016e-06,4e-07,0.5,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,2.921814562299041e-05,27.412515088875736
2e-05,0.0001206454342779,210940.3549313568,5.931404815040133e-05,3825702.954796893,24.2340612314693,177850.6527404744,0.0001362607381983,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3808040740783016e-06,4e-07,0.5,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,3.4445435417321474e-05,27.688524017474915
2e-05,0.0001206454342779,210940.3549313568,5.919632777323453e-05,6038798.436914684,24.72419976677405,181256.71352908452,0.0001364043255854,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3808040740783016e-06,4e-07,0.5,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,4.498657099290919e-05,27.86244487899529
2e-05,0.0001194998584578,223793.8602939775,7.56442847936445e-05,766004.075392843,20.651044313554745,157610.35134396696,0.0001310259392067,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3459846504222448e-06,4e-07,0.5,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,2.587488098892777e-05,26.2988403722904
2e-05,0.0001194998584578,223793.8602939775,7.247260936485384e-05,1287066.9361332494,22.797715371163296,172740.6425395478,0.0001319765576647,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3459846504222448e-06,4e-07,0.5,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,2.7500582690588005e-05,27.157826544034425
2e-05,0.0001194998584578,223793.8602939775,7.10252548878746e-05,2079118.555489019,24.203100579493785,182672.53771666976,0.000132494467324,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3459846504222448e-06,4e-07,0.5,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,3.0837230388533456e-05,27.677420111599695
2e-05,0.0001194998584578,223793.8602939775,7.044955044198397e-05,3311331.759147276,25.13820487795865,189343.00217258377,0.0001327654288223,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3459846504222448e-06,4e-07,0.5,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,3.7619372934300446e-05,28.006685228786914
2e-05,0.0001194998584578,223793.8602939775,7.025205763344538e-05,5221140.34363798,25.751244508880188,193754.86253390423,0.000132906313535,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3459846504222448e-06,4e-07,0.5,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,5.131646436528696e-05,28.215964450285064
2e-05,0.0001184225615735,236789.86799843537,9.297457415743406e-05,655613.6820544545,20.540374578848542,160732.67886630207,0.0001277921498212,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3140186814567383e-06,4e-07,0.5,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,2.6846387507882763e-05,26.252167184488712
2e-05,0.0001184225615735,236789.86799843537,8.865820801824853e-05,1102148.9069922878,23.076932117260235,179370.67785316418,0.000128654986386,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3140186814567383e-06,4e-07,0.5,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,2.9105547390939508e-05,27.263561450935253
2e-05,0.0001184225615735,236789.86799843537,8.661222207288144e-05,1776185.1646292768,24.77753208598469,191872.0940756093,0.0001291356734566,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3140186814567383e-06,4e-07,0.5,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,3.378649029909846e-05,27.88116094409859
2e-05,0.0001184225615735,236789.86799843537,8.574284373266574e-05,2822644.9793725708,25.933884408558008,200425.86692002756,0.0001293938991363,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3140186814567383e-06,4e-07,0.5,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,4.333682089291428e-05,28.27735141587847
2e-05,0.0001184225615735,236789.86799843537,8.540747226900154e-05,4443441.002304132,26.70434815608108,206161.39483323556,0.0001295312741635,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.3140186814567383e-06,4e-07,0.5,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,6.26578852950011e-05,28.531639629123443
2e-05,0.0001174178791046,249971.11283721717,0.0001182644176483,558689.4589852027,20.210277924882,162000.7951469527,0.0001247541896726,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.284230498563748e-06,4e-07,0.5,1.3,4.806879780673637e-06,4e-07,1.3,2.896242217169229e-05,26.111445716533407
2e-05,0.0001174178791046,249971.11283721717,0.0001120955085754,937418.136808461,23.151190726767545,184447.31252511803,0.0001255165521786,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.284230498563748e-06,4e-07,0.5,1.3,7.904692972334537e-06,8e-07,1.3,3.246023536335319e-05,27.29146665676911
2e-05,0.0001174178791046,249971.11283721717,0.0001090469741821,1504682.4849355614,25.18458428868938,199951.5736467085,0.0001259534187672,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.284230498563748e-06,4e-07,0.5,1.3,1.4458628834273073e-05,1.6e-06,1.3,3.9814171225291726e-05,28.022695730741134
2e-05,0.0001174178791046,249971.11283721717,0.0001076644706726,2383569.3193232976,26.606087278495952,210832.3603594949,0.0001261954627512,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.284230498563748e-06,4e-07,0.5,1.3,2.793455535935033e-05,3.2e-06,1.3,5.489009775036898e-05,28.49962022811846
2e-05,0.0001174178791046,249971.11283721717,0.0001070754814147,3742880.391997268,27.572482871088614,218261.78305173328,0.0001263275800535,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.284230498563748e-06,4e-07,0.5,1.3,5.529411057081276e-05,6.4e-06,1.3,8.544965296183142e-05,28.809517511931855
2e-05,0.0001098997116088,194600.5704183496,2.8473212718963626e-05,6714557.272567205,21.07948815404896,152475.31426637768,0.0001382485306258,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.955891273384121e-06,8e-07,0.5,0.8,1.8929797475776663e-06,3.2e-06,0.8,2.992018291341669e-05,26.477201225145176
2e-05,0.0001098997116088,194600.5704183496,2.849068880081176e-05,10531874.643487323,21.31350182539577,154015.59562860997,0.0001383853481746,7.835655946227453e-06,7.835655946227453e-06,6.4e-06,0.5,1.955891273384121e-06,8e-07,0.5,0.8,3.78477096531284e-06,6.4e-06,0.8,3.501197413115186e-05,26.57309621014784
